LocalTime,Symbol,Last,Bid1,BidQty1,Ask1,AskQty1
2016-Feb-16 09:30:16.194735,10000498,0.0004,0.0001,44.0,0.0004,30.0
2016-Feb-16 09:30:16.194791,10000499,0.0003,0.0001,26.0,0.0004,60.0
2016-Feb-16 09:30:16.194872,10000500,0.0003,0.0002,133.0,0.0004,40.0
2016-Feb-16 09:30:16.194895,10000501,0.0003,0.0001,48.0,0.0003,31.0
2016-Feb-16 09:30:35.707840,10000505,0.6109,0.533,1.0,0.675,5.0
2016-Feb-16 09:30:36.695071,10000502,0.4596,0.3912,6.0,0.4682,1.0
2016-Feb-16 09:30:36.695133,10000503,0.5111,0.4803,6.0,0.5824,6.0
2016-Feb-16 09:30:36.695167,10000504,0.56,0.4828,6.0,0.6251,6.0
2016-Feb-16 09:30:36.695185,10000506,0.6594,0.5827,6.0,0.725,5.0
2016-Feb-16 09:30:38.152041,10000508,0.0004,0.0003,20.0,0.0005,40.0
2016-Feb-16 09:30:46.264144,10000507,0.0004,0.0004,81.0,0.0007,10.0
2016-Feb-16 09:30:46.264387,10000514,0.3099,0.2533,4.0,0.383,1.0
2016-Feb-16 09:30:47.251819,10000513,0.2583,0.2444,2.0,0.2581,6.0
2016-Feb-16 09:30:50.732113,10000497,0.0004,0.0002,48.0,0.0004,30.0
2016-Feb-16 09:30:52.248091,10000512,0.0008,0.0006,10.0,0.0009,10.0
2016-Feb-16 09:30:54.725411,10000533,0.0234,0.0227,10.0,0.0243,6.0
2016-Feb-16 09:30:55.718885,10000521,0.1393,0.143,6.0,0.1599,6.0
2016-Feb-16 09:30:57.225048,10000522,0.2091,0.1819,2.0,0.208,10.0
2016-Feb-16 09:30:57.732684,10000547,0.1167,0.1072,1.0,0.1167,5.0
2016-Feb-16 09:30:58.231175,10000550,0.0192,0.0192,6.0,0.0205,3.0
2016-Feb-16 09:30:58.737448,10000510,0.4126,0.3599,6.0,0.4829,6.0
2016-Feb-16 09:30:58.737495,10000519,0.006,0.0059,18.0,0.0076,10.0
2016-Feb-16 09:30:58.737515,10000520,0.0028,0.0024,4.0,0.0029,3.0
2016-Feb-16 09:30:58.737588,10000548,0.071,0.07,2.0,0.0718,10.0
2016-Feb-16 09:30:59.765946,510050,1.958,1.958,136300.0,1.959,1030950.0
2016-Feb-16 09:30:59.767570,10000509,0.3598,0.2977,1.0,0.4331,6.0
2016-Feb-16 09:30:59.767615,10000511,0.0014,0.0011,4.0,0.0015,10.0
2016-Feb-16 09:30:59.767757,10000527,0.0112,0.0112,1.0,0.0119,1.0
2016-Feb-16 09:30:59.767787,10000528,0.113,0.1078,6.0,0.1112,1.0
2016-Feb-16 09:30:59.767809,10000534,0.0639,0.0667,6.0,0.072,9.0
2016-Feb-16 09:30:59.767843,10000539,0.042,0.0422,25.0,0.0425,5.0
2016-Feb-16 09:30:59.768032,10000549,0.008,0.0076,16.0,0.0083,10.0
2016-Feb-16 09:30:59.768077,10000565,0.1557,0.1547,10.0,0.1554,10.0
2016-Feb-16 09:30:59.768098,10000566,0.0028,0.0027,10.0,0.0035,6.0
2016-Feb-16 09:31:00.292766,10000540,0.04,0.0399,10.0,0.0407,1.0
